Tree_Palm,Grass_Field,Plants_Flower,Sky,Path_Floor,Building,people,people_static,people_active,Longitude,Latitude
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,0,0,0,103.9035431,1.40955665
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,0.73333337,0.33333337,0.4,103.9035481,1.409646314
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,3,0,3,103.903553,1.409735981
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,3.5625,0.25,3.3125,103.9035516,1.409825775
0.3430425,0.0970855,0.0236645,0.1591336,0.3133205,0.0050751,2.6000003,0.1333333,2.466667,103.9035502,1.409915568
0.3430425,0.0970855,0.0236645,0.1591336,0.3133205,0.0050751,2.285714,0,2.285714,103.9035488,1.410005362
0.3430425,0.0970855,0.0236645,0.1591336,0.3133205,0.0050751,2.5333333,0.1333333,2.4,103.9035445,1.410095003
0.3430425,0.0970855,0.0236645,0.1591336,0.3133205,0.0050751,2.5333333,0.1333333,2.4,103.9035364,1.410184445
0.3430425,0.0970855,0.0236645,0.1591336,0.3133205,0.0050751,2.3125,0,2.3125,103.9035284,1.410273887
0.4169172,0.1926832,0.0050554,0.0572489,0.2785268,0.0060997,1.785714,0,1.785714,103.9035203,1.410363329
0.4169172,0.1926832,0.0050554,0.0572489,0.2785268,0.0060997,0,0,0,103.9035074,1.41045214
0.4169172,0.1926832,0.0050554,0.0572489,0.2785268,0.0060997,0,0,0,103.9034933,1.410540814
0.4169172,0.1926832,0.0050554,0.0572489,0.2785268,0.0060997,0,0,0,103.9034796,1.41062957
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,0,0,0,103.903466,1.410718327
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,0.68181815,0.68181815,0,103.903449,1.410806419
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,2.777778,2.777778,0,103.9034274,1.410893585
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,2.777778,2.777778,0,103.9034039,1.410980279
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,1.8,1.8,0,103.9033786,1.411066413
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,0.7333333,0,0.7333333,103.9033504,1.411151677
0.278278,0.0846717,0.0293392,0.1959964,0.3424877,0.0358973,2.125,0.75,1.375,103.9033193,1.411235926
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.903293,1.411321498
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9032899,1.411410846
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9033132,1.41149721
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9033595,1.411573501
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9034258,1.411633439
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9035066,1.411671722
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9035951,1.411685999
0.2127663,0.1295581,0.0217757,0.292932,0.2869166,0.0164385,0,0,0,103.9036849,1.411685175
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,0,0,0,103.9037747,1.411681927
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,0,0,0,103.9038644,1.411676788
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,0.2352941,0,0.2352941,103.9039539,1.411669546
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,1,0,1,103.9040432,1.411659541
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,1.2941177,0,1.2941177,103.9041319,1.411645586
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,3.8125,0.5,3.3125,103.9042206,1.411631475
0.3661439,0.0587552,0.0427035,0.1407639,0.3264171,0.0200593,1.5,0.875,0.625,103.9043093,1.41161732
0.2344362,0.0904336,0.0228513,0.2658796,0.3143101,0.001193,0.23529413,0.05882353,0.1764706,103.904398,1.411603165
0.2344362,0.0904336,0.0228513,0.2658796,0.3143101,0.001193,1.25,0,1.25,103.9044862,1.411586731
0.2344362,0.0904336,0.0228513,0.2658796,0.3143101,0.001193,1.375,0,1.375,103.9045725,1.4115618
0.2344362,0.0904336,0.0228513,0.2658796,0.3143101,0.001193,1.375,0,1.375,103.9046588,1.411536869
0.2344362,0.0904336,0.0228513,0.2658796,0.3143101,0.001193,0,0,0,103.9047451,1.411511938
0.2344362,0.0904336,0.0228513,0.2658796,0.3143101,0.001193,1.25,0,1.25,103.9048304,1.411483819
0.2253906,0.1389732,0.0112586,0.2658095,0.3098516,0.007415,3.6875,0,3.6875,103.9049149,1.411453209
0.2253906,0.1389732,0.0112586,0.2658095,0.3098516,0.007415,3.3125,0.3125,3,103.9049993,1.411422598
0.2253906,0.1389732,0.0112586,0.2658095,0.3098516,0.007415,2.4375,0.1875,2.25,103.9050838,1.411391988
0.2253906,0.1389732,0.0112586,0.2658095,0.3098516,0.007415,0.6,0,0.6,103.9051659,1.411355661
0.2253906,0.1389732,0.0112586,0.2658095,0.3098516,0.007415,0,0,0,103.9052478,1.411318717
0.2253906,0.1389732,0.0112586,0.2658095,0.3098516,0.007415,0,0,0,103.9053296,1.411281771
0.2005458,0.0291527,0.0898479,0.1353545,0.2968836,0.0433243,0,0,0,103.9054115,1.411244827
0.2005458,0.0291527,0.0898479,0.1353545,0.2968836,0.0433243,0,0,0,103.9054905,1.411202145
0.2005458,0.0291527,0.0898479,0.1353545,0.2968836,0.0433243,0,0,0,103.9055692,1.4111588
0.2005458,0.0291527,0.0898479,0.1353545,0.2968836,0.0433243,0,0,0,103.9056479,1.411115456
0.2005458,0.0291527,0.0898479,0.1353545,0.2968836,0.0433243,0.9411765,0.9411765,0,103.9057266,1.411072112
0.2766312,0.1359013,0.0105747,0.2087948,0.3071586,0.0316855,0.25,0.25,0,103.9058052,1.411028767
0.2766312,0.1359013,0.0105747,0.2087948,0.3071586,0.0316855,0.25,0.25,0,103.9058839,1.410985423
0.2766312,0.1359013,0.0105747,0.2087948,0.3071586,0.0316855,0.375,0.1875,0.1875,103.9059626,1.410942079
0.2766312,0.1359013,0.0105747,0.2087948,0.3071586,0.0316855,0,0,0,103.9060413,1.410898734
0.2766312,0.1359013,0.0105747,0.2087948,0.3071586,0.0316855,0,0,0,103.9061186,1.410853152
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0,0,0,103.9061953,1.410806415
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0,0,0,103.906272,1.410759678
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0,0,0,103.9063488,1.410712941
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0,0,0,103.9064255,1.410666204
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0.6875,0,0.6875,103.9065022,1.410619467
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0.3529412,0.1176471,0.2352941,103.9065789,1.41057273
0.1591091,0.0062618,0.0338087,0.2574836,0.4018059,0.0565152,0,0,0,103.9066526,1.410521472
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,0,0,0,103.9067261,1.41046982
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,0,0,0,103.9067996,1.410418168
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,1.625,1.375,0.25,103.9068731,1.410366516
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,2.8125,2.75,0.0625,103.9069406,1.410307647
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,2.625,0.5,2.125,103.907005,1.410245073
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,2.176471,1,1.176471,103.9070695,1.410182499
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,0.5294118,0.1176471,0.4117647,103.9071339,1.410119925
0.2093366,0.1523314,0.0041679,0.2626726,0.3174218,0.0243274,2,0,2,103.9071945,1.410054014
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,0.2941177,0,0.2941177,103.9072485,1.409982217
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,0,0,0,103.9073025,1.409910421
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,0,0,0,103.9073564,1.409838624
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,0,0,0,103.9074104,1.409766828
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,0,0,0,103.9074425,1.409683006
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,0,0,0,103.9074744,1.409599044
0.0625132,0.0577153,8.87E-05,0.3340176,0.43844,0.025077,2.125,2.125,0,103.9075062,1.409515082
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,1.75,1.75,0,103.9075381,1.40943112
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,0.3529412,0,0.3529412,103.90757,1.409347157
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,1,0,1,103.9076006,1.409262774
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,1,0,1,103.9076239,1.409176057
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,1,0,1,103.9076473,1.409089338
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,1,0,1,103.9076706,1.40900262
0.0773683,0.0366186,0.0006803,0.3993522,0.4297741,0.0189492,0.5625,0,0.5625,103.907691,1.408915312
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077027,1.408826279
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077145,1.408737247
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077263,1.408648214
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077383,1.408559218
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077503,1.408470228
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077624,1.408381239
0.1548642,0.1150244,0.0006199,0.3027039,0.3679074,0.0021226,0,0,0,103.9077745,1.408292249
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,0.1875,0,0.1875,103.9077757,1.408202843
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,0.6875,0,0.6875,103.9077705,1.40811319
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,0.5,0.125,0.375,103.9077653,1.408023538
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,0.5,0.125,0.375,103.9077601,1.407933885
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,0.06666667,0.06666667,0,103.9077549,1.407844232
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,0.4,0,0.4,103.9077538,1.407754549
0.2274707,0.0608621,0.0173507,0.2610205,0.3589527,0.0215486,1,0,1,103.9077577,1.407664831
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0.8235295,0.1176471,0.7058824,103.9077781,1.407577509
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0,0,0,103.9077999,1.407490384
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0,0,0,103.9078352,1.407408297
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0,0,0,103.9078758,1.407328167
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0,0,0,103.9079169,1.407248328
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0,0,0,103.9079777,1.407184179
0.1093074,0.0373384,0.0070721,0.3664905,0.4075634,0.0308708,0,0,0,103.9080465,1.407126469
0.0204298,0.0616401,0.0004195,0.0218323,0.3877187,0.0032523,0,0,0,103.9081172,1.407071128
0.0204298,0.0616401,0.0004195,0.0218323,0.3877187,0.0032523,0,0,0,103.9081884,1.407016312
0.0204298,0.0616401,0.0004195,0.0218323,0.3877187,0.0032523,0,0,0,103.9082614,1.40696399
0.0204298,0.0616401,0.0004195,0.0218323,0.3877187,0.0032523,0.2857143,0.2857143,0,103.9083346,1.406911944
0.0204298,0.0616401,0.0004195,0.0218323,0.3877187,0.0032523,0,0,0,103.9084098,1.406862731
0.0204298,0.0616401,0.0004195,0.0218323,0.3877187,0.0032523,0,0,0,103.9084854,1.406814316
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0.4375,0,0.4375,103.9085645,1.406771793
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0.4375,0,0.4375,103.908645,1.406732151
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0.9411765,0,0.9411765,103.908727,1.406695408
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0.2666667,0.2666667,0,103.9088104,1.406662048
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0,0,0,103.9088952,1.406632371
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0,0,0,103.9089809,1.406605565
0.2205311,0.0677053,0.0621489,0.1919015,0.3239821,0.0698878,0,0,0,103.9090675,1.406581772
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,0,0,0,103.909155,1.406561408
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,0.9333333,0.9333333,0,103.9092432,1.406544851
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,0.3333333,0.3333333,0,103.9093318,1.406529541
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,0,0,0,103.9094202,1.406513907
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,0,0,0,103.9095082,1.406495711
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,0.05882353,0.05882353,0,103.9095957,1.406475756
0.1441865,0.0336272,0.0043317,0.1888434,0.4004995,0.1283391,1.4666667,1,0.4666667,103.9096828,1.406453752
0.3960931,0.0127997,0.0637954,0.0678299,0.3780586,0.0489372,1.4666667,1,0.4666667,103.9097697,1.406430918
0.3960931,0.0127997,0.0637954,0.0678299,0.3780586,0.0489372,1.4,1.0666667,0.3333333,103.9098556,1.406404515
0.3960931,0.0127997,0.0637954,0.0678299,0.3780586,0.0489372,0,0,0,103.9099412,1.406377323
0.3960931,0.0127997,0.0637954,0.0678299,0.3780586,0.0489372,0,0,0,103.9100256,1.406346759
0.3960931,0.0127997,0.0637954,0.0678299,0.3780586,0.0489372,0,0,0,103.9101098,1.406315297
0.3960931,0.0127997,0.0637954,0.0678299,0.3780586,0.0489372,0,0,0,103.9101932,1.406281936
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0,0,0,103.9102757,1.406246541
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0,0,0,103.9103574,1.406209287
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0,0,0,103.9104382,1.406170082
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0.06666667,0,0.06666667,103.9105187,1.406130132
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0,0,0,103.9105973,1.406086754
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0.1333333,0.1333333,0,103.9106756,1.406042725
0.3982245,0.1346828,0.0233892,0.0778802,0.2517935,0.0333419,0.1333333,0.1333333,0,103.9107523,1.405995864
0.2953731,0.0694884,0.0181816,0.1884208,0.3308059,0.0624013,1.705882,1.705882,0,103.9108283,1.405948117
0.2953731,0.0694884,0.0181816,0.1884208,0.3308059,0.0624013,3,3,0,103.9109031,1.405898292
0.2953731,0.0694884,0.0181816,0.1884208,0.3308059,0.0624013,0.8666667,0.3333333,0.5333334,103.9109768,1.405846988
0.2953731,0.0694884,0.0181816,0.1884208,0.3308059,0.0624013,0,0,0,103.9110494,1.405794157
0.2953731,0.0694884,0.0181816,0.1884208,0.3308059,0.0624013,0,0,0,103.9111205,1.405739248
0.2953731,0.0694884,0.0181816,0.1884208,0.3308059,0.0624013,0.06666667,0.06666667,0,103.9111908,1.40568334
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0.5,0.5,0,103.911259,1.405624925
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0.125,0.125,0,103.9113253,1.405564405
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9113898,1.405501853
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9114522,1.405437319
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9115126,1.405370834
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9115696,1.405301431
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9116251,1.405230828
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9116779,1.405158145
0.1074376,0.0431819,0.0141732,0.2548196,0.3855893,0.1287112,0,0,0,103.9117294,1.405084606
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,0,0,0,103.9117809,1.405010992
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,0,0,0,103.9118322,1.404937291
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,0.1,0,0.1,103.9118835,1.40486359
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,1,0,1,103.9119353,1.404790215
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,1,0,1,103.9119878,1.404717341
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,1.1,0.1,1,103.9120427,1.404646216
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,1.4375,0.75,0.6875,103.9120996,1.404576722
0.2381644,0.0430786,0.005506,0.1772321,0.3783312,0.0879281,1.2,0.6,0.6,103.9121584,1.404508939
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,1.2,0.6,0.6,103.9122186,1.404442303
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,0.82352946,0.11764706,0.7058824,103.9122815,1.404378185
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,0.375,0.375,0,103.9123456,1.404315238
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,0.06666667,0,0.06666667,103.9124112,1.404253909
0.1479969,0.070871,0.003867,0.3120284,0.3245026,0.0667192,0,0,0,103.912478,1.404193831
